0.575,0.63,0.65625,32,63
0.61875,0.57875,0.66,32,55
0.55,0.58625,0.64375,32,47
0.61,0.63,0.6425,32,39
0.535,0.58,0.57625,29,31
0.58,0.6375,0.615,33,23
0.57,0.72625,0.68625,33,15
0.61375,0.75,0.60375,33,7
0.58,0.66,0.59375,30,3
0.67,0.65125,0.78625,2,63
0.6125,0.54125,0.62375,2,55
0.72875,0.6,0.70375,2,47
0.6925,0.545,0.58,2,39
0.72,0.56,0.64,2,31
0.68625,0.6675,0.54,2,23
0.64375,0.68,0.53,2,15
0.59,0.66625,0.55875,2,7
0.61375,0.6375,0.52,2,3
0.68375,0.57875,0.63875,17,63
0.63,0.5525,0.60375,17,55
0.5725,0.59125,0.65,17,47
0.5,0.6125,0.5975,17,39
0.55125,0.56375,0.56875,17,31
0.5425,0.665,0.56,17,23
0.55125,0.62875,0.5675,17,15
0.62875,0.65,0.5325,17,7
0.57,0.61,0.53125,17,3
