0.59,0.55,0.902272727,32,63
0.62,0.559090909,0.826136364,32,55
0.585454545,0.54,0.595227273,32,47
0.53,0.565,0.6475,32,39
0.492954545,0.463636364,0.656363636,29,31
0.631818182,0.58,0.582272727,33,23
0.644545455,0.634772727,0.648181818,33,15
0.589090909,0.58,0.732727273,33,7
0.676363636,0.648863636,0.746590909,30,3
0.69,0.55,0.890681818,2,63
0.600227273,0.650681818,0.872954545,2,55
0.648636364,0.57,0.830909091,2,47
0.642727273,0.5,0.859318182,2,39
0.68,0.614545455,0.77,2,31
0.610681818,0.65,0.766363636,2,23
0.771136364,0.565454545,0.850227273,2,15
0.648409091,0.63,0.701818182,2,7
0.635681818,0.653181818,0.68,2,3
0.574318182,0.48,0.864545455,17,63
0.598181818,0.5,0.791818182,17,55
0.626818182,0.497954545,0.821363636,17,47
0.587272727,0.600227273,0.757272727,17,39
0.51,0.51,0.766590909,17,31
0.559545455,0.548181818,0.713409091,17,23
0.619545455,0.696818182,0.703181818,17,15
0.57,0.564318182,0.739545455,17,7
0.57,0.54,0.693181818,17,3
