0.69,0.55,0.8906818181818181,2.0,63.0
0.6579545454545455,0.553409090909091,0.8631818181818182,2.0,59.0
0.6002272727272727,0.6506818181818181,0.8729545454545454,2.0,55.0
0.7143181818181819,0.54,0.8518181818181819,2.0,51.0
0.6486363636363636,0.57,0.8309090909090909,2.0,47.0
0.6388636363636363,0.64,0.7790909090909091,2.0,43.0
0.6427272727272727,0.5,0.8593181818181819,2.0,39.0
0.64,0.6263636363636363,0.8415909090909091,2.0,35.0
0.68,0.6145454545454545,0.77,2.0,31.0
0.6543181818181819,0.5990909090909091,0.8095454545454546,2.0,27.0
0.6106818181818182,0.65,0.7663636363636364,2.0,23.0
0.6584090909090909,0.57,0.7588636363636364,2.0,19.0
0.7711363636363636,0.5654545454545454,0.8502272727272726,2.0,15.0
0.6961363636363636,0.649090909090909,0.69,2.0,11.0
0.6484090909090909,0.63,0.7018181818181819,2.0,7.0
0.6356818181818182,0.6531818181818181,0.68,2.0,3.0
0.59,0.55,0.9022727272727273,32.0,63.0
0.59,0.5590909090909091,0.808409090909091,32.0,59.0
0.62,0.5590909090909091,0.8261363636363636,32.0,55.0
0.57,0.6704545454545454,0.6145454545454545,32.0,51.0
0.5854545454545454,0.54,0.5952272727272727,32.0,47.0
0.52,0.4622727272727273,0.5759090909090909,32.0,43.0
0.53,0.565,0.6475,32.0,39.0
0.43,0.5720454545454545,0.5502272727272728,32.0,35.0
0.4929545454545455,0.4636363636363637,0.6563636363636364,29.0,31.0
0.553409090909091,0.5318181818181817,0.5763636363636363,29.0,27.0
0.6318181818181818,0.58,0.5822727272727273,33.0,23.0
0.5822727272727273,0.5847727272727272,0.6165909090909091,33.0,19.0
0.6445454545454545,0.6347727272727273,0.6481818181818181,33.0,15.0
0.5802272727272727,0.58,0.7577272727272727,33.0,11.0
0.5890909090909091,0.58,0.7327272727272727,33.0,7.0
0.6763636363636364,0.6488636363636364,0.7465909090909091,30.0,3.0
0.5743181818181818,0.48,0.8645454545454545,17.0,63.0
0.6063636363636363,0.4868181818181818,0.7786363636363636,17.0,59.0
0.5981818181818181,0.5,0.7918181818181819,17.0,55.0
0.6202272727272727,0.51,0.8120454545454545,17.0,51.0
0.6268181818181818,0.4979545454545455,0.8213636363636364,17.0,47.0
0.6863636363636364,0.4379545454545455,0.7520454545454546,17.0,43.0
0.5872727272727273,0.6002272727272727,0.7572727272727273,17.0,39.0
0.51,0.5447727272727273,0.7986363636363636,17.0,35.0
0.51,0.51,0.7665909090909091,17.0,31.0
0.5640909090909091,0.5547727272727273,0.7577272727272727,17.0,27.0
0.5595454545454546,0.5481818181818182,0.7134090909090909,17.0,23.0
0.6047727272727272,0.6325,0.7286363636363636,17.0,19.0
0.6195454545454545,0.6968181818181819,0.7031818181818181,17.0,15.0
0.5647727272727273,0.6279545454545454,0.6656818181818182,17.0,11.0
0.57,0.5643181818181818,0.7395454545454545,17.0,7.0
0.57,0.54,0.6931818181818181,17.0,3.0
