0.69,0.55,0.8906818181818181,2.0,63.0
0.6579545454545455,0.553409090909091,0.8631818181818182,2.0,59.0
0.6002272727272727,0.6506818181818181,0.8729545454545454,2.0,55.0
0.7143181818181819,0.54,0.8518181818181819,2.0,51.0
0.6486363636363636,0.57,0.8309090909090909,2.0,47.0
0.6388636363636363,0.64,0.7790909090909091,2.0,43.0
0.6427272727272727,0.5,0.8593181818181819,2.0,39.0
0.64,0.6263636363636363,0.8415909090909091,2.0,35.0
0.68,0.6145454545454545,0.77,2.0,31.0
0.6543181818181819,0.5990909090909091,0.8095454545454546,2.0,27.0
0.6106818181818182,0.65,0.7663636363636364,2.0,23.0
0.6584090909090909,0.57,0.7588636363636364,2.0,19.0
0.7711363636363636,0.5654545454545454,0.8502272727272726,2.0,15.0
0.6961363636363636,0.649090909090909,0.69,2.0,11.0
0.6484090909090909,0.63,0.7018181818181819,2.0,7.0
0.6356818181818182,0.6531818181818181,0.68,2.0,3.0
0.59,0.55,0.9022727272727273,32.0,63.0
0.59,0.5590909090909091,0.808409090909091,32.0,59.0
0.62,0.5590909090909091,0.8261363636363636,32.0,55.0
0.57,0.6704545454545454,0.6145454545454545,32.0,51.0
0.5854545454545454,0.54,0.5952272727272727,32.0,47.0
0.52,0.4622727272727273,0.5759090909090909,32.0,43.0
0.53,0.565,0.6475,32.0,39.0
0.43,0.5720454545454545,0.5502272727272728,32.0,35.0
0.4929545454545455,0.4636363636363637,0.6563636363636364,29.0,31.0
0.553409090909091,0.5318181818181817,0.5763636363636363,29.0,27.0
0.6318181818181818,0.58,0.5822727272727273,33.0,23.0
0.5822727272727273,0.5847727272727272,0.6165909090909091,33.0,19.0
0.6445454545454545,0.6347727272727273,0.6481818181818181,33.0,15.0
0.5802272727272727,0.58,0.7577272727272727,33.0,11.0
0.5890909090909091,0.58,0.7327272727272727,33.0,7.0
0.6763636363636364,0.6488636363636364,0.7465909090909091,30.0,3.0
0.5743181818181818,0.48,0.8645454545454545,17.0,63.0
0.6063636363636363,0.4868181818181818,0.7786363636363636,17.0,59.0
0.5981818181818181,0.5,0.7918181818181819,17.0,55.0
0.6202272727272727,0.51,0.8120454545454545,17.0,51.0
0.6268181818181818,0.4979545454545455,0.8213636363636364,17.0,47.0
0.6863636363636364,0.4379545454545455,0.7520454545454546,17.0,43.0
0.5872727272727273,0.6002272727272727,0.7572727272727273,17.0,39.0
0.51,0.5447727272727273,0.7986363636363636,17.0,35.0
0.51,0.51,0.7665909090909091,17.0,31.0
0.5640909090909091,0.5547727272727273,0.7577272727272727,17.0,27.0
0.5595454545454546,0.5481818181818182,0.7134090909090909,17.0,23.0
0.6047727272727272,0.6325,0.7286363636363636,17.0,19.0
0.6195454545454545,0.6968181818181819,0.7031818181818181,17.0,15.0
0.5647727272727273,0.6279545454545454,0.6656818181818182,17.0,11.0
0.57,0.5643181818181818,0.7395454545454545,17.0,7.0
0.57,0.54,0.6931818181818181,17.0,3.0
0.575,0.63,0.65625,32,63
0.55,0.64,0.705,32,59
0.61875,0.57875,0.66,32,55
0.58,0.56125,0.6725,32,51
0.55,0.58625,0.64375,32,47
0.57625,0.62875,0.685,32,43
0.61,0.63,0.6425,32,39
0.51,0.57,0.55,32,35
0.535,0.58,0.57625,29,31
0.57875,0.57375,0.58125,29,27
0.58,0.6375,0.615,33,23
0.57,0.6425,0.58,33,19
0.57,0.72625,0.68625,33,15
0.655,0.655,0.61,33,11
0.61375,0.75,0.60375,33,7
0.58,0.66,0.59375,30,3
0.67,0.65125,0.78625,2,63
0.63,0.5975,0.68875,2,59
0.6125,0.54125,0.62375,2,55
0.6675,0.56,0.59875,2,51
0.72875,0.6,0.70375,2,47
0.6625,0.61625,0.61875,2,43
0.6925,0.545,0.58,2,39
0.7475,0.56,0.5425,2,35
0.72,0.56,0.64,2,31
0.68125,0.5725,0.59,2,27
0.68625,0.6675,0.54,2,23
0.75,0.7,0.59875,2,19
0.64375,0.68,0.53,2,15
0.66125,0.7125,0.61375,2,11
0.59,0.66625,0.55875,2,7
0.61375,0.6375,0.52,2,3
0.68375,0.57875,0.63875,17,63
0.59625,0.605,0.6175,17,59
0.63,0.5525,0.60375,17,55
0.59,0.57,0.63125,17,51
0.5725,0.59125,0.65,17,47
0.54,0.57,0.55125,17,43
0.5,0.6125,0.5975,17,39
0.45,0.56,0.6425,17,35
0.55125,0.56375,0.56875,17,31
0.5,0.6,0.53875,17,27
0.5425,0.665,0.56,17,23
0.54625,0.6025,0.58375,17,19
0.55125,0.62875,0.5675,17,15
0.63625,0.62,0.52,17,11
0.62875,0.65,0.5325,17,7
0.57,0.61,0.53125,17,3
